filename,AD_Name,sliding_window,test_window_key,test_window_value,train_index,data_shape,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,Time_RCD,6,win_size,15000,1007,4031x1,3024,3024,3024,0.1339531416472081,0.3342460658798607,0.1312798621769972,0.3367944946820483,0.1098546042003231,0.1231884057971014,0.0991253644314868,0.9814020028612304,0.9634831460674156,1.0,0.9531550278904434,1.0,0.9105026518732656,0.2044214159250259,0.1138471066951751,1.0
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,Time_RCD,125,win_size,15000,1500,6000x1,4500,4500,4500,0.2242595385454,0.4925922418988504,0.2369527602918407,0.5288309764433683,0.2157434402332361,0.1562280084447572,0.3485086342229199,0.994535519125683,0.9891304347826086,1.0,0.9838301232733104,1.0,0.9681749520320948,0.2694347500801086,0.1592920422554016,0.8732329607009888
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,Time_RCD,22,win_size,15000,594,2379x1,1785,1785,1785,0.085948430198372,0.2693557060833383,0.0878724232518661,0.2736398709253954,0.1265597147950089,0.0803167420814479,0.2983193277310924,0.5586854460093896,0.3876221498371335,1.0,0.6642262736765088,0.5871235994397759,0.7646411505778782,0.256051629781723,0.1468229442834854,1.0
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,Time_RCD,125,win_size,15000,2579,10319x1,7740,7740,7740,0.3853249428178186,0.7647523620737053,0.4632690397521409,0.8481745569316511,0.4404494382022472,0.4100418410041841,0.4757281553398058,0.8547717842323651,0.9175946547884188,0.8,0.8813118947245396,0.7973105365549138,0.9850978637018092,0.4386045336723327,0.4146381914615631,0.4655114114284515
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,Time_RCD,71,win_size,15000,1007,4031x1,3024,3024,3024,0.7381484546010738,0.8126861876733799,0.7696972372800132,0.8406271461188042,0.7780821917808219,0.8658536585365854,0.7064676616915423,1.0,1.0,1.0,0.9877280633858516,0.9912488708220416,0.984232277764616,0.7804878354072571,0.8571428656578064,0.7164179086685181
009_NAB_id_9_Traffic_tr_500_1st_438.csv,Time_RCD,128,win_size,15000,500,2161x1,1661,1661,1661,0.3379511803561378,0.7759632537336585,0.4474458897534106,0.8468625684667787,0.3959044368600682,0.4172661870503597,0.3766233766233766,0.9807692307692308,0.9683544303797468,0.9935064935064936,0.944670353322181,0.908657435279952,0.9836557933336982,0.8191489577293396,0.6936936974525452,1.0
010_NAB_id_10_WebService_tr_500_1st_271.csv,Time_RCD,142,win_size,15000,500,1000x1,500,500,500,0.4275757288977256,0.7351585545722714,0.5983596018269345,0.8558988232027316,0.4810126582278481,0.6129032258064516,0.3958333333333333,0.9896907216494846,0.979591836734694,1.0,0.9869890917983302,1.0,0.9743125,0.4748736917972564,0.6129032373428345,0.3875868022441864
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,Time_RCD,204,win_size,15000,1007,4031x1,3024,3024,3024,0.4600058910525907,0.6523372218085547,0.4706830882292029,0.6784018555528253,0.4751203852327448,0.9932885906040269,0.3122362869198312,1.0,1.0,1.0,0.99017150007413,1.0,0.980534416649923,0.7117772698402405,0.9816849827766418,0.5582815408706665
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,Time_RCD,247,win_size,15000,623,2494x1,1871,1871,1871,0.5496589168653463,0.834960646353825,0.656577327472884,0.9118583821751964,0.5139664804469274,0.4775086505190311,0.5564516129032258,1.0,1.0,1.0,0.9520674944521824,1.0,0.908519952018502,0.51131671667099,0.4655737578868866,0.5670276284217834
014_NAB_id_14_WebService_tr_500_1st_1045.csv,Time_RCD,23,win_size,15000,500,1537x1,1037,1037,1037,0.0892790740456544,0.0997621171573,0.0926069736388574,0.1065854351938136,0.0136054421768707,0.0140845070422535,0.0131578947368421,0.9681528662420382,0.9382716049382716,1.0,0.9624777760815156,1.0,0.9276696442166168,0.2542073428630829,0.1458937227725982,0.9868853688240052
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,Time_RCD,288,win_size,15000,1007,4031x1,3024,3024,3024,0.8549791680249703,0.9660705371996744,0.9296812759170175,0.9855386628829448,0.7996357012750456,0.7504273504273504,0.8557504873294347,1.0,1.0,1.0,0.9883757021424052,0.9991288487984524,0.9778516507317676,0.7978156208992004,0.7495741248130798,0.8526937961578369
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,Time_RCD,23,win_size,15000,1816,7266x1,5450,5450,5450,0.4847992046831147,0.8562542231408244,0.4790437864473401,0.8640476339867603,0.5883008356545961,0.4929971988795518,0.7292817679558011,0.8867115737905695,0.7964796479647965,1.0,0.8889048188281148,0.880722977876041,0.8972402043267349,0.6066374182701111,0.5207100510597229,0.7265290021896362
